client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
14c8d69ceed7d1ebacb636af4bd72c2bb233ede0525a762bacc32c6811e19c2052f05770e9e09e1e6f33f8f21317255ee5ce2c4e7e84bcda4e5a53b6b58550f9	common_voice_en_22016241.mp3	four	2	0	twenties	male	indian	en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186350.mp3	six	2	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186351.mp3	Firefox	2	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186352.mp3	zero	2	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186354.mp3	Hey	2	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186355.mp3	seven	2	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186389.mp3	no	2	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186390.mp3	yes	3	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186391.mp3	two	2	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186392.mp3	five	2	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186394.mp3	nine	2	0				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186395.mp3	one	2	1				en	Singleword Benchmark
19c945f615e162d6c9a9deeeda35dced4812df82c80b376ba9af74f98c3c47f52cc0a54c25b72292b813bf1791b189e49ddd46381860eb796cbc38cab1cb1637	common_voice_en_22186396.mp3	eight	2	0				en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137551.mp3	nine	2	0	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137553.mp3	Firefox	2	0	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137579.mp3	four	2	0	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137580.mp3	seven	2	0	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137581.mp3	Hey	2	1	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137582.mp3	no	2	1	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137583.mp3	one	2	1	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137584.mp3	zero	2	1	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137585.mp3	two	2	0	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137588.mp3	three	2	0	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137590.mp3	yes	2	0	fourties	female	us	en	Singleword Benchmark
1b3f29480d07c69cf2fdfc3d15b8c28b0aecbe03670ad34a229af01c19e5b436c1de7fa54ab1e180347f9b5d531fd39ebaee260328e54592b2b18622bd6d099a	common_voice_en_22137595.mp3	eight	2	0	fourties	female	us	en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181665.mp3	six	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181666.mp3	zero	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181669.mp3	one	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181670.mp3	seven	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181730.mp3	four	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181731.mp3	Firefox	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181732.mp3	five	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181733.mp3	two	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181734.mp3	no	3	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181765.mp3	nine	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181766.mp3	Hey	2	0				en	Singleword Benchmark
1b4c93c74fd14450fc1de5377d88c626d29d01b8cdd7653460c630cc93270dc7c0b79dc956f2176219d4afae4d3142a0aaca7901b536b116776c2b34fd783ec0	common_voice_en_22181767.mp3	eight	2	0				en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120016.mp3	five	2	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120019.mp3	two	2	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120022.mp3	Hey	2	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120026.mp3	one	3	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120031.mp3	eight	2	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120033.mp3	no	2	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120036.mp3	seven	2	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120038.mp3	Firefox	2	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120039.mp3	zero	2	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120044.mp3	three	2	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120055.mp3	nine	3	0	twenties	male		en	Singleword Benchmark
1c3a6ff7d91ab152e0cb69afc0a510eadf68880c350199ff3dbe588e675d3170c04c5452cc3a144ab1ae43c25c062173d6f4b9991c7f930e488a38522926406f	common_voice_en_22120062.mp3	four	2	0	twenties	male		en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002545.mp3	no	3	0	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002546.mp3	Firefox	2	1	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002547.mp3	six	4	0	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002549.mp3	five	2	0	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002551.mp3	four	2	0	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002557.mp3	zero	3	0	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002559.mp3	nine	3	0	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002565.mp3	yes	3	2	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002566.mp3	eight	2	0	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002567.mp3	Hey	3	0	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002579.mp3	one	4	0	twenties	male	indian	en	Singleword Benchmark
1da450b6301a8d238e03585463e37646c28f93ecb63350eec40517f346e6abaae1a21181c08eb30a7c5c766366204f87b82b4bc2512822c962fae7081ba1456c	common_voice_en_22002589.mp3	seven	2	0	twenties	male	indian	en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056301.mp3	four	2	0	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056303.mp3	five	3	2	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056305.mp3	two	3	2	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056319.mp3	Hey	3	0	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056321.mp3	three	2	0	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056323.mp3	Firefox	3	0	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056324.mp3	eight	2	0	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056328.mp3	yes	2	0	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056351.mp3	one	3	2	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056352.mp3	no	4	0	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056353.mp3	seven	2	1	twenties	male		en	Singleword Benchmark
266e821a9d27b62cadc5c6982192eb0a7ffbe52ec198bc3bedbbe01ae49a15fda495d8cf96b71d4605a6a10cd56773965df54fc5aeadc6734391e97532318d14	common_voice_en_22056354.mp3	six	4	0	twenties	male		en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953739.mp3	eight	3	0	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953740.mp3	five	2	0	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953741.mp3	Hey	3	0	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953742.mp3	one	3	0	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953743.mp3	yes	3	1	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953754.mp3	six	3	0	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953755.mp3	Firefox	2	0	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953756.mp3	three	3	2	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953757.mp3	two	2	1	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953823.mp3	zero	3	1	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953825.mp3	nine	2	1	fifties	male	england	en	Singleword Benchmark
2b2ff6f687fb4c5c9a2a07633038939d040532eaf9cb8c5e05b5fc7419529239ec7c558d47d662d28f0dc3b2cf0a5b6d055de862a9913ba4d2a458daa702ba48	common_voice_en_21953826.mp3	seven	3	0	fifties	male	england	en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998604.mp3	two	2	0				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998605.mp3	Firefox	2	0				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998616.mp3	eight	4	0				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998617.mp3	seven	3	0				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998621.mp3	zero	2	1				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998659.mp3	five	3	0				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998661.mp3	no	2	0				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998666.mp3	Hey	3	2				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998667.mp3	one	2	0				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998668.mp3	six	2	0				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998670.mp3	nine	2	0				en	Singleword Benchmark
2da5db48b2e9844efc5f905e3ccc39e013a0d8815e11e784cbaf590d4e45ec9207be790f13d9ccdc47a722e5db634a28cd8423f49d5f6b45d1799f8c2050691e	common_voice_en_21998673.mp3	three	2	0				en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969154.mp3	Firefox	2	0	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969155.mp3	four	2	0	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969156.mp3	one	3	0	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969158.mp3	six	4	2	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969159.mp3	seven	2	1	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969204.mp3	eight	2	0	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969205.mp3	Hey	2	0	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969206.mp3	two	3	0	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969207.mp3	no	2	1	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_21969208.mp3	zero	4	0	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_22044792.mp3	nine	4	0	fourties	male	us	en	Singleword Benchmark
2e899b1f04c572a922271092f971023c79fc52f2009b5ce4c21c2d255bade9aec43aeb5f278eb1b54df8b81ce8ba9d596368e740b0797bc699a7e29c1bcf9622	common_voice_en_22044793.mp3	yes	2	0	fourties	male	us	en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181546.mp3	eight	2	1				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181547.mp3	five	2	1				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181548.mp3	Firefox	2	0				en	Singleword Benchmark
3081dde6eada885f33f2769b00eac5010219d8d5ef5c88626c2e0db9458465a9499b09f3f4dec7cf58800bfb5faa02be4123bfa3ca17a7c94a983c44b0aa63e3	common_voice_en_22181549.mp3	seven	3	0				en	Singleword Benchmark
