client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
19e2dfeb3416dc8c71b8b67f5279094c0b7f91458f8d8b1702ed234bbb5b8c617b55b38ef330ae011ccfb0cab9b8bd59e6cd2fb5c73cc5e19e3e7f80766c1989	common_voice_es_22011198.mp3	uno	2	0				es	Singleword Benchmark
19e2dfeb3416dc8c71b8b67f5279094c0b7f91458f8d8b1702ed234bbb5b8c617b55b38ef330ae011ccfb0cab9b8bd59e6cd2fb5c73cc5e19e3e7f80766c1989	common_voice_es_22011199.mp3	dos	2	0				es	Singleword Benchmark
19e2dfeb3416dc8c71b8b67f5279094c0b7f91458f8d8b1702ed234bbb5b8c617b55b38ef330ae011ccfb0cab9b8bd59e6cd2fb5c73cc5e19e3e7f80766c1989	common_voice_es_22011205.mp3	Hey	2	0				es	Singleword Benchmark
19e2dfeb3416dc8c71b8b67f5279094c0b7f91458f8d8b1702ed234bbb5b8c617b55b38ef330ae011ccfb0cab9b8bd59e6cd2fb5c73cc5e19e3e7f80766c1989	common_voice_es_22011206.mp3	cero	2	1				es	Singleword Benchmark
19e2dfeb3416dc8c71b8b67f5279094c0b7f91458f8d8b1702ed234bbb5b8c617b55b38ef330ae011ccfb0cab9b8bd59e6cd2fb5c73cc5e19e3e7f80766c1989	common_voice_es_22011226.mp3	cinco	2	1				es	Singleword Benchmark
19e2dfeb3416dc8c71b8b67f5279094c0b7f91458f8d8b1702ed234bbb5b8c617b55b38ef330ae011ccfb0cab9b8bd59e6cd2fb5c73cc5e19e3e7f80766c1989	common_voice_es_22011228.mp3	sí	2	1				es	Singleword Benchmark
19e2dfeb3416dc8c71b8b67f5279094c0b7f91458f8d8b1702ed234bbb5b8c617b55b38ef330ae011ccfb0cab9b8bd59e6cd2fb5c73cc5e19e3e7f80766c1989	common_voice_es_22011230.mp3	siete	2	1				es	Singleword Benchmark
19e2dfeb3416dc8c71b8b67f5279094c0b7f91458f8d8b1702ed234bbb5b8c617b55b38ef330ae011ccfb0cab9b8bd59e6cd2fb5c73cc5e19e3e7f80766c1989	common_voice_es_22011231.mp3	Firefox	3	1				es	Singleword Benchmark
1a14846f44ada36507ad79b7b6c1826cb9856942dd0a2691fa573466732bef0a52e07f1060143bc0b2dba5d5e75d664ecc4468c57a4225f39db22fd7ccec4a22	common_voice_es_21995945.mp3	sí	4	1				es	Singleword Benchmark
1a14846f44ada36507ad79b7b6c1826cb9856942dd0a2691fa573466732bef0a52e07f1060143bc0b2dba5d5e75d664ecc4468c57a4225f39db22fd7ccec4a22	common_voice_es_21995951.mp3	dos	3	2				es	Singleword Benchmark
1a14846f44ada36507ad79b7b6c1826cb9856942dd0a2691fa573466732bef0a52e07f1060143bc0b2dba5d5e75d664ecc4468c57a4225f39db22fd7ccec4a22	common_voice_es_21995956.mp3	no	2	0				es	Singleword Benchmark
1a14846f44ada36507ad79b7b6c1826cb9856942dd0a2691fa573466732bef0a52e07f1060143bc0b2dba5d5e75d664ecc4468c57a4225f39db22fd7ccec4a22	common_voice_es_21995974.mp3	cinco	3	2				es	Singleword Benchmark
1a14846f44ada36507ad79b7b6c1826cb9856942dd0a2691fa573466732bef0a52e07f1060143bc0b2dba5d5e75d664ecc4468c57a4225f39db22fd7ccec4a22	common_voice_es_21995975.mp3	uno	3	0				es	Singleword Benchmark
1a14846f44ada36507ad79b7b6c1826cb9856942dd0a2691fa573466732bef0a52e07f1060143bc0b2dba5d5e75d664ecc4468c57a4225f39db22fd7ccec4a22	common_voice_es_21995977.mp3	tres	3	0				es	Singleword Benchmark
1a14846f44ada36507ad79b7b6c1826cb9856942dd0a2691fa573466732bef0a52e07f1060143bc0b2dba5d5e75d664ecc4468c57a4225f39db22fd7ccec4a22	common_voice_es_21995979.mp3	seis	3	1				es	Singleword Benchmark
1a14846f44ada36507ad79b7b6c1826cb9856942dd0a2691fa573466732bef0a52e07f1060143bc0b2dba5d5e75d664ecc4468c57a4225f39db22fd7ccec4a22	common_voice_es_21996012.mp3	ocho	4	2				es	Singleword Benchmark
1a14846f44ada36507ad79b7b6c1826cb9856942dd0a2691fa573466732bef0a52e07f1060143bc0b2dba5d5e75d664ecc4468c57a4225f39db22fd7ccec4a22	common_voice_es_21996017.mp3	nueve	5	3				es	Singleword Benchmark
1b16902656783bd6698ceee598e520bc263f6cdc56f611ab42025bb3b3ca27c3b07e5277fe9be4c31f6fdc3f49cb97e51c7d87d9886335d9e211459e4975c294	common_voice_es_21994535.mp3	cero	2	0				es	Singleword Benchmark
1b16902656783bd6698ceee598e520bc263f6cdc56f611ab42025bb3b3ca27c3b07e5277fe9be4c31f6fdc3f49cb97e51c7d87d9886335d9e211459e4975c294	common_voice_es_21994536.mp3	dos	2	1				es	Singleword Benchmark
1b16902656783bd6698ceee598e520bc263f6cdc56f611ab42025bb3b3ca27c3b07e5277fe9be4c31f6fdc3f49cb97e51c7d87d9886335d9e211459e4975c294	common_voice_es_21994538.mp3	siete	2	0				es	Singleword Benchmark
1b16902656783bd6698ceee598e520bc263f6cdc56f611ab42025bb3b3ca27c3b07e5277fe9be4c31f6fdc3f49cb97e51c7d87d9886335d9e211459e4975c294	common_voice_es_21994540.mp3	tres	2	0				es	Singleword Benchmark
1b16902656783bd6698ceee598e520bc263f6cdc56f611ab42025bb3b3ca27c3b07e5277fe9be4c31f6fdc3f49cb97e51c7d87d9886335d9e211459e4975c294	common_voice_es_21994572.mp3	seis	2	0				es	Singleword Benchmark
1b16902656783bd6698ceee598e520bc263f6cdc56f611ab42025bb3b3ca27c3b07e5277fe9be4c31f6fdc3f49cb97e51c7d87d9886335d9e211459e4975c294	common_voice_es_21994573.mp3	cinco	5	2				es	Singleword Benchmark
1b16902656783bd6698ceee598e520bc263f6cdc56f611ab42025bb3b3ca27c3b07e5277fe9be4c31f6fdc3f49cb97e51c7d87d9886335d9e211459e4975c294	common_voice_es_21994574.mp3	nueve	4	0				es	Singleword Benchmark
1b16902656783bd6698ceee598e520bc263f6cdc56f611ab42025bb3b3ca27c3b07e5277fe9be4c31f6fdc3f49cb97e51c7d87d9886335d9e211459e4975c294	common_voice_es_21994576.mp3	Firefox	2	1				es	Singleword Benchmark
1b16902656783bd6698ceee598e520bc263f6cdc56f611ab42025bb3b3ca27c3b07e5277fe9be4c31f6fdc3f49cb97e51c7d87d9886335d9e211459e4975c294	common_voice_es_21994577.mp3	cuatro	2	1				es	Singleword Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_es_21973496.mp3	uno	6	1	teens	male		es	Singleword Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_es_21973498.mp3	dos	3	0	teens	male		es	Singleword Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_es_21973506.mp3	cero	2	1	teens	male		es	Singleword Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_es_21973521.mp3	cinco	4	2	teens	male		es	Singleword Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_es_21973523.mp3	cuatro	4	1	teens	male		es	Singleword Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_es_21973525.mp3	no	4	2	teens	male		es	Singleword Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_es_21973532.mp3	ocho	3	2	teens	male		es	Singleword Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_es_21973533.mp3	Hey	3	1	teens	male		es	Singleword Benchmark
1cf7a87befa085ed8bb571d851ff78ab9d11f90bb7e15996693ff8857a0ed5b7d857b3c63ac6bfb13447c211f4c4c5f11d12c4feef0c3683d64d2815d7f7fc0f	common_voice_es_21973535.mp3	nueve	5	3	teens	male		es	Singleword Benchmark
218bf3542d8e02c084603dc4b4433809e2d15f4bf7ab4f7c35ce0be4c703c512fea05935d3fbc2d1273936ee2e1c2d745777b53f39f3beb3176ebcdcb56845d3	common_voice_es_21940435.mp3	Hey	4	1				es	Singleword Benchmark
218bf3542d8e02c084603dc4b4433809e2d15f4bf7ab4f7c35ce0be4c703c512fea05935d3fbc2d1273936ee2e1c2d745777b53f39f3beb3176ebcdcb56845d3	common_voice_es_21940436.mp3	ocho	2	0				es	Singleword Benchmark
218bf3542d8e02c084603dc4b4433809e2d15f4bf7ab4f7c35ce0be4c703c512fea05935d3fbc2d1273936ee2e1c2d745777b53f39f3beb3176ebcdcb56845d3	common_voice_es_21940437.mp3	cero	2	0				es	Singleword Benchmark
218bf3542d8e02c084603dc4b4433809e2d15f4bf7ab4f7c35ce0be4c703c512fea05935d3fbc2d1273936ee2e1c2d745777b53f39f3beb3176ebcdcb56845d3	common_voice_es_21940438.mp3	siete	3	1				es	Singleword Benchmark
218bf3542d8e02c084603dc4b4433809e2d15f4bf7ab4f7c35ce0be4c703c512fea05935d3fbc2d1273936ee2e1c2d745777b53f39f3beb3176ebcdcb56845d3	common_voice_es_21940439.mp3	Firefox	2	0				es	Singleword Benchmark
218bf3542d8e02c084603dc4b4433809e2d15f4bf7ab4f7c35ce0be4c703c512fea05935d3fbc2d1273936ee2e1c2d745777b53f39f3beb3176ebcdcb56845d3	common_voice_es_21940448.mp3	cinco	6	3				es	Singleword Benchmark
218bf3542d8e02c084603dc4b4433809e2d15f4bf7ab4f7c35ce0be4c703c512fea05935d3fbc2d1273936ee2e1c2d745777b53f39f3beb3176ebcdcb56845d3	common_voice_es_21940449.mp3	sí	5	0				es	Singleword Benchmark
218bf3542d8e02c084603dc4b4433809e2d15f4bf7ab4f7c35ce0be4c703c512fea05935d3fbc2d1273936ee2e1c2d745777b53f39f3beb3176ebcdcb56845d3	common_voice_es_21940450.mp3	tres	3	0				es	Singleword Benchmark
218bf3542d8e02c084603dc4b4433809e2d15f4bf7ab4f7c35ce0be4c703c512fea05935d3fbc2d1273936ee2e1c2d745777b53f39f3beb3176ebcdcb56845d3	common_voice_es_21940452.mp3	nueve	2	0				es	Singleword Benchmark
23a4e12a1f345deeffe2a2fa1af630183dbc1a24301325df03249834702768d7d4b6117c5e797fabd8ea77e18a6b2ce6870734d2a3a8a7acde01c4b0c1288458	common_voice_es_21996381.mp3	siete	4	1	twenties	male	americacentral	es	Singleword Benchmark
23a4e12a1f345deeffe2a2fa1af630183dbc1a24301325df03249834702768d7d4b6117c5e797fabd8ea77e18a6b2ce6870734d2a3a8a7acde01c4b0c1288458	common_voice_es_21996383.mp3	uno	2	1	twenties	male	americacentral	es	Singleword Benchmark
23a4e12a1f345deeffe2a2fa1af630183dbc1a24301325df03249834702768d7d4b6117c5e797fabd8ea77e18a6b2ce6870734d2a3a8a7acde01c4b0c1288458	common_voice_es_21996388.mp3	seis	2	1	twenties	male	americacentral	es	Singleword Benchmark
23a4e12a1f345deeffe2a2fa1af630183dbc1a24301325df03249834702768d7d4b6117c5e797fabd8ea77e18a6b2ce6870734d2a3a8a7acde01c4b0c1288458	common_voice_es_21996390.mp3	Hey	3	1	twenties	male	americacentral	es	Singleword Benchmark
23a4e12a1f345deeffe2a2fa1af630183dbc1a24301325df03249834702768d7d4b6117c5e797fabd8ea77e18a6b2ce6870734d2a3a8a7acde01c4b0c1288458	common_voice_es_21996426.mp3	nueve	2	1	twenties	male	americacentral	es	Singleword Benchmark
23a4e12a1f345deeffe2a2fa1af630183dbc1a24301325df03249834702768d7d4b6117c5e797fabd8ea77e18a6b2ce6870734d2a3a8a7acde01c4b0c1288458	common_voice_es_21996427.mp3	cuatro	2	1	twenties	male	americacentral	es	Singleword Benchmark
23a4e12a1f345deeffe2a2fa1af630183dbc1a24301325df03249834702768d7d4b6117c5e797fabd8ea77e18a6b2ce6870734d2a3a8a7acde01c4b0c1288458	common_voice_es_21996428.mp3	cero	3	1	twenties	male	americacentral	es	Singleword Benchmark
23a4e12a1f345deeffe2a2fa1af630183dbc1a24301325df03249834702768d7d4b6117c5e797fabd8ea77e18a6b2ce6870734d2a3a8a7acde01c4b0c1288458	common_voice_es_21996430.mp3	ocho	2	0	twenties	male	americacentral	es	Singleword Benchmark
23a4e12a1f345deeffe2a2fa1af630183dbc1a24301325df03249834702768d7d4b6117c5e797fabd8ea77e18a6b2ce6870734d2a3a8a7acde01c4b0c1288458	common_voice_es_21996440.mp3	cinco	4	2	twenties	male	americacentral	es	Singleword Benchmark
24f4e98453357caf1b8b2edcb3e994cc507496ff5b0842c84893b3f1f97b52a87c2a03d1eef748fa2e05adfd8386e72815b2740e165ba149a508515200f90825	common_voice_es_21947223.mp3	siete	4	2				es	Singleword Benchmark
24f4e98453357caf1b8b2edcb3e994cc507496ff5b0842c84893b3f1f97b52a87c2a03d1eef748fa2e05adfd8386e72815b2740e165ba149a508515200f90825	common_voice_es_21947225.mp3	cinco	7	2				es	Singleword Benchmark
24f4e98453357caf1b8b2edcb3e994cc507496ff5b0842c84893b3f1f97b52a87c2a03d1eef748fa2e05adfd8386e72815b2740e165ba149a508515200f90825	common_voice_es_21947228.mp3	sí	2	1				es	Singleword Benchmark
24f4e98453357caf1b8b2edcb3e994cc507496ff5b0842c84893b3f1f97b52a87c2a03d1eef748fa2e05adfd8386e72815b2740e165ba149a508515200f90825	common_voice_es_21947229.mp3	cuatro	5	2				es	Singleword Benchmark
24f4e98453357caf1b8b2edcb3e994cc507496ff5b0842c84893b3f1f97b52a87c2a03d1eef748fa2e05adfd8386e72815b2740e165ba149a508515200f90825	common_voice_es_21947235.mp3	ocho	8	2				es	Singleword Benchmark
24f4e98453357caf1b8b2edcb3e994cc507496ff5b0842c84893b3f1f97b52a87c2a03d1eef748fa2e05adfd8386e72815b2740e165ba149a508515200f90825	common_voice_es_21947236.mp3	tres	7	3				es	Singleword Benchmark
24f4e98453357caf1b8b2edcb3e994cc507496ff5b0842c84893b3f1f97b52a87c2a03d1eef748fa2e05adfd8386e72815b2740e165ba149a508515200f90825	common_voice_es_21947237.mp3	no	13	11				es	Singleword Benchmark
24f4e98453357caf1b8b2edcb3e994cc507496ff5b0842c84893b3f1f97b52a87c2a03d1eef748fa2e05adfd8386e72815b2740e165ba149a508515200f90825	common_voice_es_21947238.mp3	Hey	3	0				es	Singleword Benchmark
24f4e98453357caf1b8b2edcb3e994cc507496ff5b0842c84893b3f1f97b52a87c2a03d1eef748fa2e05adfd8386e72815b2740e165ba149a508515200f90825	common_voice_es_21947239.mp3	dos	4	2				es	Singleword Benchmark
2bf30cb36de15ed455466b6f72f3408526a5468f26375a3a7845461a3cb66ae48b13532282904b81d7de1a60bbb537c74151ce3e82f990a55f8d6d4c4c33836a	common_voice_es_21943981.mp3	no	4	2	twenties	male	mexicano	es	Singleword Benchmark
2bf30cb36de15ed455466b6f72f3408526a5468f26375a3a7845461a3cb66ae48b13532282904b81d7de1a60bbb537c74151ce3e82f990a55f8d6d4c4c33836a	common_voice_es_21943982.mp3	Firefox	4	3	twenties	male	mexicano	es	Singleword Benchmark
2bf30cb36de15ed455466b6f72f3408526a5468f26375a3a7845461a3cb66ae48b13532282904b81d7de1a60bbb537c74151ce3e82f990a55f8d6d4c4c33836a	common_voice_es_21943983.mp3	nueve	9	2	twenties	male	mexicano	es	Singleword Benchmark
2bf30cb36de15ed455466b6f72f3408526a5468f26375a3a7845461a3cb66ae48b13532282904b81d7de1a60bbb537c74151ce3e82f990a55f8d6d4c4c33836a	common_voice_es_21943984.mp3	dos	4	0	twenties	male	mexicano	es	Singleword Benchmark
2bf30cb36de15ed455466b6f72f3408526a5468f26375a3a7845461a3cb66ae48b13532282904b81d7de1a60bbb537c74151ce3e82f990a55f8d6d4c4c33836a	common_voice_es_21943985.mp3	seis	6	2	twenties	male	mexicano	es	Singleword Benchmark
2bf30cb36de15ed455466b6f72f3408526a5468f26375a3a7845461a3cb66ae48b13532282904b81d7de1a60bbb537c74151ce3e82f990a55f8d6d4c4c33836a	common_voice_es_21944065.mp3	siete	2	0	twenties	male	mexicano	es	Singleword Benchmark
2bf30cb36de15ed455466b6f72f3408526a5468f26375a3a7845461a3cb66ae48b13532282904b81d7de1a60bbb537c74151ce3e82f990a55f8d6d4c4c33836a	common_voice_es_21944066.mp3	Hey	2	1	twenties	male	mexicano	es	Singleword Benchmark
2bf30cb36de15ed455466b6f72f3408526a5468f26375a3a7845461a3cb66ae48b13532282904b81d7de1a60bbb537c74151ce3e82f990a55f8d6d4c4c33836a	common_voice_es_21944067.mp3	cero	5	1	twenties	male	mexicano	es	Singleword Benchmark
2bf30cb36de15ed455466b6f72f3408526a5468f26375a3a7845461a3cb66ae48b13532282904b81d7de1a60bbb537c74151ce3e82f990a55f8d6d4c4c33836a	common_voice_es_21944069.mp3	cinco	3	1	twenties	male	mexicano	es	Singleword Benchmark
2c68bbe8f09fb14875d908ef8472d827125a6e03135e88aea4c7b29d2c0a97c5c16fc1615f8d4cf456ca592094218f4e15070e37a2bfdab84bb68799701f1568	common_voice_es_21944058.mp3	ocho	5	3				es	Singleword Benchmark
2c68bbe8f09fb14875d908ef8472d827125a6e03135e88aea4c7b29d2c0a97c5c16fc1615f8d4cf456ca592094218f4e15070e37a2bfdab84bb68799701f1568	common_voice_es_21944063.mp3	no	5	0				es	Singleword Benchmark
2c68bbe8f09fb14875d908ef8472d827125a6e03135e88aea4c7b29d2c0a97c5c16fc1615f8d4cf456ca592094218f4e15070e37a2bfdab84bb68799701f1568	common_voice_es_21944064.mp3	sí	8	4				es	Singleword Benchmark
2c68bbe8f09fb14875d908ef8472d827125a6e03135e88aea4c7b29d2c0a97c5c16fc1615f8d4cf456ca592094218f4e15070e37a2bfdab84bb68799701f1568	common_voice_es_21944070.mp3	Hey	11	8				es	Singleword Benchmark
2c68bbe8f09fb14875d908ef8472d827125a6e03135e88aea4c7b29d2c0a97c5c16fc1615f8d4cf456ca592094218f4e15070e37a2bfdab84bb68799701f1568	common_voice_es_21944197.mp3	dos	4	1				es	Singleword Benchmark
2c68bbe8f09fb14875d908ef8472d827125a6e03135e88aea4c7b29d2c0a97c5c16fc1615f8d4cf456ca592094218f4e15070e37a2bfdab84bb68799701f1568	common_voice_es_21944203.mp3	siete	4	1				es	Singleword Benchmark
2c68bbe8f09fb14875d908ef8472d827125a6e03135e88aea4c7b29d2c0a97c5c16fc1615f8d4cf456ca592094218f4e15070e37a2bfdab84bb68799701f1568	common_voice_es_21944204.mp3	tres	5	0				es	Singleword Benchmark
2c68bbe8f09fb14875d908ef8472d827125a6e03135e88aea4c7b29d2c0a97c5c16fc1615f8d4cf456ca592094218f4e15070e37a2bfdab84bb68799701f1568	common_voice_es_21944207.mp3	nueve	4	1				es	Singleword Benchmark
2c68bbe8f09fb14875d908ef8472d827125a6e03135e88aea4c7b29d2c0a97c5c16fc1615f8d4cf456ca592094218f4e15070e37a2bfdab84bb68799701f1568	common_voice_es_21944209.mp3	seis	4	1				es	Singleword Benchmark
2cba9194dc250d58b1e638a82b74eca7acd730fd821accfea5927f8194beb9254b9836dfbdbce063ee0a8e7fb21638b98399039098c15e4d062a1ec48ec5ae01	common_voice_es_21966054.mp3	cero	5	3				es	Singleword Benchmark
2cba9194dc250d58b1e638a82b74eca7acd730fd821accfea5927f8194beb9254b9836dfbdbce063ee0a8e7fb21638b98399039098c15e4d062a1ec48ec5ae01	common_voice_es_21966058.mp3	no	3	1				es	Singleword Benchmark
2cba9194dc250d58b1e638a82b74eca7acd730fd821accfea5927f8194beb9254b9836dfbdbce063ee0a8e7fb21638b98399039098c15e4d062a1ec48ec5ae01	common_voice_es_21966061.mp3	uno	2	1				es	Singleword Benchmark
2cba9194dc250d58b1e638a82b74eca7acd730fd821accfea5927f8194beb9254b9836dfbdbce063ee0a8e7fb21638b98399039098c15e4d062a1ec48ec5ae01	common_voice_es_21966064.mp3	sí	4	0				es	Singleword Benchmark
2cba9194dc250d58b1e638a82b74eca7acd730fd821accfea5927f8194beb9254b9836dfbdbce063ee0a8e7fb21638b98399039098c15e4d062a1ec48ec5ae01	common_voice_es_21966118.mp3	cinco	2	1				es	Singleword Benchmark
2cba9194dc250d58b1e638a82b74eca7acd730fd821accfea5927f8194beb9254b9836dfbdbce063ee0a8e7fb21638b98399039098c15e4d062a1ec48ec5ae01	common_voice_es_21966133.mp3	nueve	4	1				es	Singleword Benchmark
2cba9194dc250d58b1e638a82b74eca7acd730fd821accfea5927f8194beb9254b9836dfbdbce063ee0a8e7fb21638b98399039098c15e4d062a1ec48ec5ae01	common_voice_es_21966155.mp3	ocho	2	1				es	Singleword Benchmark
2cba9194dc250d58b1e638a82b74eca7acd730fd821accfea5927f8194beb9254b9836dfbdbce063ee0a8e7fb21638b98399039098c15e4d062a1ec48ec5ae01	common_voice_es_21966301.mp3	Hey	3	2				es	Singleword Benchmark
2cba9194dc250d58b1e638a82b74eca7acd730fd821accfea5927f8194beb9254b9836dfbdbce063ee0a8e7fb21638b98399039098c15e4d062a1ec48ec5ae01	common_voice_es_21966315.mp3	siete	3	2				es	Singleword Benchmark
2d3968e96e150bbfd8be4cd45308470145d8834f300ccd81d5362764440196760f5902f03699bdfad875df76f7879d2e7f381ce6f734cbf3f8c55f2dd7124c77	common_voice_es_21941953.mp3	siete	2	0	fourties	male	americacentral	es	Singleword Benchmark
2d3968e96e150bbfd8be4cd45308470145d8834f300ccd81d5362764440196760f5902f03699bdfad875df76f7879d2e7f381ce6f734cbf3f8c55f2dd7124c77	common_voice_es_21941954.mp3	dos	3	2	fourties	male	americacentral	es	Singleword Benchmark
2d3968e96e150bbfd8be4cd45308470145d8834f300ccd81d5362764440196760f5902f03699bdfad875df76f7879d2e7f381ce6f734cbf3f8c55f2dd7124c77	common_voice_es_21941955.mp3	cinco	2	1	fourties	male	americacentral	es	Singleword Benchmark
2d3968e96e150bbfd8be4cd45308470145d8834f300ccd81d5362764440196760f5902f03699bdfad875df76f7879d2e7f381ce6f734cbf3f8c55f2dd7124c77	common_voice_es_21941956.mp3	cuatro	5	1	fourties	male	americacentral	es	Singleword Benchmark
2d3968e96e150bbfd8be4cd45308470145d8834f300ccd81d5362764440196760f5902f03699bdfad875df76f7879d2e7f381ce6f734cbf3f8c55f2dd7124c77	common_voice_es_21941957.mp3	ocho	4	1	fourties	male	americacentral	es	Singleword Benchmark
2d3968e96e150bbfd8be4cd45308470145d8834f300ccd81d5362764440196760f5902f03699bdfad875df76f7879d2e7f381ce6f734cbf3f8c55f2dd7124c77	common_voice_es_21942016.mp3	Firefox	4	1	fourties	male	americacentral	es	Singleword Benchmark
2d3968e96e150bbfd8be4cd45308470145d8834f300ccd81d5362764440196760f5902f03699bdfad875df76f7879d2e7f381ce6f734cbf3f8c55f2dd7124c77	common_voice_es_21942018.mp3	uno	3	1	fourties	male	americacentral	es	Singleword Benchmark
2d3968e96e150bbfd8be4cd45308470145d8834f300ccd81d5362764440196760f5902f03699bdfad875df76f7879d2e7f381ce6f734cbf3f8c55f2dd7124c77	common_voice_es_21942020.mp3	sí	4	1	fourties	male	americacentral	es	Singleword Benchmark
2d3968e96e150bbfd8be4cd45308470145d8834f300ccd81d5362764440196760f5902f03699bdfad875df76f7879d2e7f381ce6f734cbf3f8c55f2dd7124c77	common_voice_es_21942021.mp3	seis	3	2	fourties	male	americacentral	es	Singleword Benchmark
2d4176651ecb2794a187bf95a01da85e8b5274a2f002e2feb50e23d38e55f40b95f9af1f56d506ce69045d851e0ac54203bf68e3d6aa6a16f5ed3faf681ab61f	common_voice_es_21992574.mp3	dos	3	0	fifties	other	mexicano	es	Singleword Benchmark
2d4176651ecb2794a187bf95a01da85e8b5274a2f002e2feb50e23d38e55f40b95f9af1f56d506ce69045d851e0ac54203bf68e3d6aa6a16f5ed3faf681ab61f	common_voice_es_21992575.mp3	ocho	4	3	fifties	other	mexicano	es	Singleword Benchmark
2d4176651ecb2794a187bf95a01da85e8b5274a2f002e2feb50e23d38e55f40b95f9af1f56d506ce69045d851e0ac54203bf68e3d6aa6a16f5ed3faf681ab61f	common_voice_es_21992576.mp3	nueve	4	0	fifties	other	mexicano	es	Singleword Benchmark
2d4176651ecb2794a187bf95a01da85e8b5274a2f002e2feb50e23d38e55f40b95f9af1f56d506ce69045d851e0ac54203bf68e3d6aa6a16f5ed3faf681ab61f	common_voice_es_21992578.mp3	cuatro	3	1	fifties	other	mexicano	es	Singleword Benchmark
2d4176651ecb2794a187bf95a01da85e8b5274a2f002e2feb50e23d38e55f40b95f9af1f56d506ce69045d851e0ac54203bf68e3d6aa6a16f5ed3faf681ab61f	common_voice_es_21992588.mp3	sí	3	2	fifties	other	mexicano	es	Singleword Benchmark
2d4176651ecb2794a187bf95a01da85e8b5274a2f002e2feb50e23d38e55f40b95f9af1f56d506ce69045d851e0ac54203bf68e3d6aa6a16f5ed3faf681ab61f	common_voice_es_21992590.mp3	tres	2	0	fifties	other	mexicano	es	Singleword Benchmark
2d4176651ecb2794a187bf95a01da85e8b5274a2f002e2feb50e23d38e55f40b95f9af1f56d506ce69045d851e0ac54203bf68e3d6aa6a16f5ed3faf681ab61f	common_voice_es_21992592.mp3	siete	2	1	fifties	other	mexicano	es	Singleword Benchmark
2d4176651ecb2794a187bf95a01da85e8b5274a2f002e2feb50e23d38e55f40b95f9af1f56d506ce69045d851e0ac54203bf68e3d6aa6a16f5ed3faf681ab61f	common_voice_es_21992616.mp3	no	4	0	fifties	other	mexicano	es	Singleword Benchmark
2d4176651ecb2794a187bf95a01da85e8b5274a2f002e2feb50e23d38e55f40b95f9af1f56d506ce69045d851e0ac54203bf68e3d6aa6a16f5ed3faf681ab61f	common_voice_es_21992618.mp3	Firefox	2	1	fifties	other	mexicano	es	Singleword Benchmark
2e451aa7de0d9312b0fd6bc099af978a7833e7a973e297cddad9948ff354e2d866d215355a63dd20c95a3f04d6018f2bae60815a70f247fc66b60ddb3be3761e	common_voice_es_21988687.mp3	cinco	4	0	teens	female	filipinas	es	Singleword Benchmark
2e451aa7de0d9312b0fd6bc099af978a7833e7a973e297cddad9948ff354e2d866d215355a63dd20c95a3f04d6018f2bae60815a70f247fc66b60ddb3be3761e	common_voice_es_21988691.mp3	cuatro	2	1	teens	female	filipinas	es	Singleword Benchmark
2e451aa7de0d9312b0fd6bc099af978a7833e7a973e297cddad9948ff354e2d866d215355a63dd20c95a3f04d6018f2bae60815a70f247fc66b60ddb3be3761e	common_voice_es_21988692.mp3	cero	3	0	teens	female	filipinas	es	Singleword Benchmark
2e451aa7de0d9312b0fd6bc099af978a7833e7a973e297cddad9948ff354e2d866d215355a63dd20c95a3f04d6018f2bae60815a70f247fc66b60ddb3be3761e	common_voice_es_21988723.mp3	uno	7	3	teens	female	filipinas	es	Singleword Benchmark
