client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
3339ea19f64ee7ea9949008ab007a9eedb6914f694190bcf72483e3514531a260a296427c846cbad73b3634ccec7d80ecd52b5aaf3af2db6eef0250b244d6fd6	common_voice_es_21995933.mp3	siete	3	0				es	Singleword Benchmark
3356b7811714ab971711bf01cec219a7878f3b9bd875e937eeb1ee0c01bad87d1657d2347272635b5e858671235b7d04e0a2c64f2a06e625f390b747ca15d506	common_voice_es_21918671.mp3	siete	2	0				es	Singleword Benchmark
3356b7811714ab971711bf01cec219a7878f3b9bd875e937eeb1ee0c01bad87d1657d2347272635b5e858671235b7d04e0a2c64f2a06e625f390b747ca15d506	common_voice_es_21918672.mp3	sí	2	0				es	Singleword Benchmark
3356b7811714ab971711bf01cec219a7878f3b9bd875e937eeb1ee0c01bad87d1657d2347272635b5e858671235b7d04e0a2c64f2a06e625f390b747ca15d506	common_voice_es_21918673.mp3	cuatro	2	1				es	Singleword Benchmark
3356b7811714ab971711bf01cec219a7878f3b9bd875e937eeb1ee0c01bad87d1657d2347272635b5e858671235b7d04e0a2c64f2a06e625f390b747ca15d506	common_voice_es_21918674.mp3	ocho	2	0				es	Singleword Benchmark
3356b7811714ab971711bf01cec219a7878f3b9bd875e937eeb1ee0c01bad87d1657d2347272635b5e858671235b7d04e0a2c64f2a06e625f390b747ca15d506	common_voice_es_21918675.mp3	seis	2	0				es	Singleword Benchmark
3387c1ee3c72e87969abcc3e107840f20eece4b5e058b99f79af813d714f643604af2c4ab40afcc8b3aea9a2dce9e461b93d1be7d71b638ab7b4f096c6f97a7f	common_voice_es_21976086.mp3	tres	5	0				es	Singleword Benchmark
3387c1ee3c72e87969abcc3e107840f20eece4b5e058b99f79af813d714f643604af2c4ab40afcc8b3aea9a2dce9e461b93d1be7d71b638ab7b4f096c6f97a7f	common_voice_es_21976089.mp3	no	3	1				es	Singleword Benchmark
3387c1ee3c72e87969abcc3e107840f20eece4b5e058b99f79af813d714f643604af2c4ab40afcc8b3aea9a2dce9e461b93d1be7d71b638ab7b4f096c6f97a7f	common_voice_es_21976094.mp3	sí	4	0				es	Singleword Benchmark
3387c1ee3c72e87969abcc3e107840f20eece4b5e058b99f79af813d714f643604af2c4ab40afcc8b3aea9a2dce9e461b93d1be7d71b638ab7b4f096c6f97a7f	common_voice_es_21976097.mp3	Hey	3	1				es	Singleword Benchmark
3387c1ee3c72e87969abcc3e107840f20eece4b5e058b99f79af813d714f643604af2c4ab40afcc8b3aea9a2dce9e461b93d1be7d71b638ab7b4f096c6f97a7f	common_voice_es_21976100.mp3	ocho	2	1				es	Singleword Benchmark
339eb72084f4d58d78a529f5826899ab4bd6a715d771cd6644b1d1639941f16044859974269dd500b303a876a0140af0fece949e70c4cdd7ce010add14bc89c9	common_voice_es_21942865.mp3	cero	5	3				es	Singleword Benchmark
339eb72084f4d58d78a529f5826899ab4bd6a715d771cd6644b1d1639941f16044859974269dd500b303a876a0140af0fece949e70c4cdd7ce010add14bc89c9	common_voice_es_21942866.mp3	tres	5	0				es	Singleword Benchmark
339eb72084f4d58d78a529f5826899ab4bd6a715d771cd6644b1d1639941f16044859974269dd500b303a876a0140af0fece949e70c4cdd7ce010add14bc89c9	common_voice_es_21942867.mp3	dos	6	0				es	Singleword Benchmark
339eb72084f4d58d78a529f5826899ab4bd6a715d771cd6644b1d1639941f16044859974269dd500b303a876a0140af0fece949e70c4cdd7ce010add14bc89c9	common_voice_es_21942868.mp3	Hey	3	0				es	Singleword Benchmark
339eb72084f4d58d78a529f5826899ab4bd6a715d771cd6644b1d1639941f16044859974269dd500b303a876a0140af0fece949e70c4cdd7ce010add14bc89c9	common_voice_es_21942869.mp3	nueve	3	0				es	Singleword Benchmark
34176a172438e17e3209b4841b4f72b8334396d7ea723b19f15f36174a2069c9bd856f24de1463f155fe655de1ea66a04af2b89cb85ff0124c55a697d2a4eae9	common_voice_es_21997012.mp3	tres	3	1				es	Singleword Benchmark
34176a172438e17e3209b4841b4f72b8334396d7ea723b19f15f36174a2069c9bd856f24de1463f155fe655de1ea66a04af2b89cb85ff0124c55a697d2a4eae9	common_voice_es_21997015.mp3	uno	5	0				es	Singleword Benchmark
34176a172438e17e3209b4841b4f72b8334396d7ea723b19f15f36174a2069c9bd856f24de1463f155fe655de1ea66a04af2b89cb85ff0124c55a697d2a4eae9	common_voice_es_21997022.mp3	Firefox	2	0				es	Singleword Benchmark
34176a172438e17e3209b4841b4f72b8334396d7ea723b19f15f36174a2069c9bd856f24de1463f155fe655de1ea66a04af2b89cb85ff0124c55a697d2a4eae9	common_voice_es_21997025.mp3	siete	4	1				es	Singleword Benchmark
34176a172438e17e3209b4841b4f72b8334396d7ea723b19f15f36174a2069c9bd856f24de1463f155fe655de1ea66a04af2b89cb85ff0124c55a697d2a4eae9	common_voice_es_21997026.mp3	Hey	3	2				es	Singleword Benchmark
3440f45516f9ddc2f1af0d4a6207552f60aff2dd4c8ce3024c8f9e5221956e33c5e290023f8e05680b10ecb7bb7a55f03ca54de44aabcdcb14a011de44f197df	common_voice_es_22020427.mp3	cuatro	2	1				es	Singleword Benchmark
3440f45516f9ddc2f1af0d4a6207552f60aff2dd4c8ce3024c8f9e5221956e33c5e290023f8e05680b10ecb7bb7a55f03ca54de44aabcdcb14a011de44f197df	common_voice_es_22020428.mp3	seis	2	1				es	Singleword Benchmark
3440f45516f9ddc2f1af0d4a6207552f60aff2dd4c8ce3024c8f9e5221956e33c5e290023f8e05680b10ecb7bb7a55f03ca54de44aabcdcb14a011de44f197df	common_voice_es_22020429.mp3	cinco	4	3				es	Singleword Benchmark
3440f45516f9ddc2f1af0d4a6207552f60aff2dd4c8ce3024c8f9e5221956e33c5e290023f8e05680b10ecb7bb7a55f03ca54de44aabcdcb14a011de44f197df	common_voice_es_22020430.mp3	dos	2	0				es	Singleword Benchmark
3440f45516f9ddc2f1af0d4a6207552f60aff2dd4c8ce3024c8f9e5221956e33c5e290023f8e05680b10ecb7bb7a55f03ca54de44aabcdcb14a011de44f197df	common_voice_es_22020432.mp3	cero	2	0				es	Singleword Benchmark
3441ba30cf940ff19d4ebe1e9e0d94a0219e241dfaa44b19143c8aacd412870f1d1b8e86a8a9b831635585ea231ef070042085614b7b850115f28f38fb39f86d	common_voice_es_22033789.mp3	siete	2	0				es	Singleword Benchmark
3441ba30cf940ff19d4ebe1e9e0d94a0219e241dfaa44b19143c8aacd412870f1d1b8e86a8a9b831635585ea231ef070042085614b7b850115f28f38fb39f86d	common_voice_es_22033794.mp3	ocho	2	0				es	Singleword Benchmark
3441ba30cf940ff19d4ebe1e9e0d94a0219e241dfaa44b19143c8aacd412870f1d1b8e86a8a9b831635585ea231ef070042085614b7b850115f28f38fb39f86d	common_voice_es_22033796.mp3	cinco	2	1				es	Singleword Benchmark
3441ba30cf940ff19d4ebe1e9e0d94a0219e241dfaa44b19143c8aacd412870f1d1b8e86a8a9b831635585ea231ef070042085614b7b850115f28f38fb39f86d	common_voice_es_22033799.mp3	tres	2	1				es	Singleword Benchmark
3441ba30cf940ff19d4ebe1e9e0d94a0219e241dfaa44b19143c8aacd412870f1d1b8e86a8a9b831635585ea231ef070042085614b7b850115f28f38fb39f86d	common_voice_es_22033800.mp3	nueve	2	0				es	Singleword Benchmark
3451632aa5cefab335caf5dcae6f923a1b1345fca21643bf008718d7b6305c535ed2a73e5d1242dacff376b64eda5f902c210b479d4feb10ee6783958ec9ff7d	common_voice_es_22024799.mp3	nueve	2	1				es	Singleword Benchmark
3451632aa5cefab335caf5dcae6f923a1b1345fca21643bf008718d7b6305c535ed2a73e5d1242dacff376b64eda5f902c210b479d4feb10ee6783958ec9ff7d	common_voice_es_22024800.mp3	cuatro	2	0				es	Singleword Benchmark
3451632aa5cefab335caf5dcae6f923a1b1345fca21643bf008718d7b6305c535ed2a73e5d1242dacff376b64eda5f902c210b479d4feb10ee6783958ec9ff7d	common_voice_es_22024801.mp3	no	2	0				es	Singleword Benchmark
3451632aa5cefab335caf5dcae6f923a1b1345fca21643bf008718d7b6305c535ed2a73e5d1242dacff376b64eda5f902c210b479d4feb10ee6783958ec9ff7d	common_voice_es_22024802.mp3	seis	2	0				es	Singleword Benchmark
3451632aa5cefab335caf5dcae6f923a1b1345fca21643bf008718d7b6305c535ed2a73e5d1242dacff376b64eda5f902c210b479d4feb10ee6783958ec9ff7d	common_voice_es_22024803.mp3	cero	3	0				es	Singleword Benchmark
34557df9b8a0333fd371cf51c922f67951e21a7f27a01c1bd5e093b07be8bf59580e6e95d316818dd25050439bc421090d021f0c1bf346de61c3580ec54225e8	common_voice_es_22020362.mp3	dos	3	1				es	Singleword Benchmark
34557df9b8a0333fd371cf51c922f67951e21a7f27a01c1bd5e093b07be8bf59580e6e95d316818dd25050439bc421090d021f0c1bf346de61c3580ec54225e8	common_voice_es_22020363.mp3	no	2	0				es	Singleword Benchmark
34557df9b8a0333fd371cf51c922f67951e21a7f27a01c1bd5e093b07be8bf59580e6e95d316818dd25050439bc421090d021f0c1bf346de61c3580ec54225e8	common_voice_es_22020364.mp3	nueve	3	1				es	Singleword Benchmark
34557df9b8a0333fd371cf51c922f67951e21a7f27a01c1bd5e093b07be8bf59580e6e95d316818dd25050439bc421090d021f0c1bf346de61c3580ec54225e8	common_voice_es_22020365.mp3	tres	2	1				es	Singleword Benchmark
34557df9b8a0333fd371cf51c922f67951e21a7f27a01c1bd5e093b07be8bf59580e6e95d316818dd25050439bc421090d021f0c1bf346de61c3580ec54225e8	common_voice_es_22020366.mp3	Firefox	4	0				es	Singleword Benchmark
347d84a5b663b646fda0e451e18858d024661cd3fd728bdcebb8729443488e463845e2017e9e7e8e4a3b007d2d01549df2fd5bc47ae8824686a27a3e25817578	common_voice_es_22030758.mp3	Firefox	2	0				es	Singleword Benchmark
347d84a5b663b646fda0e451e18858d024661cd3fd728bdcebb8729443488e463845e2017e9e7e8e4a3b007d2d01549df2fd5bc47ae8824686a27a3e25817578	common_voice_es_22030766.mp3	tres	2	0				es	Singleword Benchmark
347d84a5b663b646fda0e451e18858d024661cd3fd728bdcebb8729443488e463845e2017e9e7e8e4a3b007d2d01549df2fd5bc47ae8824686a27a3e25817578	common_voice_es_22030770.mp3	sí	2	0				es	Singleword Benchmark
347d84a5b663b646fda0e451e18858d024661cd3fd728bdcebb8729443488e463845e2017e9e7e8e4a3b007d2d01549df2fd5bc47ae8824686a27a3e25817578	common_voice_es_22030775.mp3	seis	2	0				es	Singleword Benchmark
347d84a5b663b646fda0e451e18858d024661cd3fd728bdcebb8729443488e463845e2017e9e7e8e4a3b007d2d01549df2fd5bc47ae8824686a27a3e25817578	common_voice_es_22030779.mp3	nueve	2	0				es	Singleword Benchmark
3489df730d11aaa1fe7706885e2f37201771e76f3dc7e39facac584be13c3ccb6505ea6bdea4bcd333a5726230d790dc94850cf43c9992ed9ca615eef15e7e8d	common_voice_es_22037732.mp3	siete	2	0				es	Singleword Benchmark
3489df730d11aaa1fe7706885e2f37201771e76f3dc7e39facac584be13c3ccb6505ea6bdea4bcd333a5726230d790dc94850cf43c9992ed9ca615eef15e7e8d	common_voice_es_22037734.mp3	nueve	2	0				es	Singleword Benchmark
3489df730d11aaa1fe7706885e2f37201771e76f3dc7e39facac584be13c3ccb6505ea6bdea4bcd333a5726230d790dc94850cf43c9992ed9ca615eef15e7e8d	common_voice_es_22037735.mp3	cinco	2	1				es	Singleword Benchmark
3489df730d11aaa1fe7706885e2f37201771e76f3dc7e39facac584be13c3ccb6505ea6bdea4bcd333a5726230d790dc94850cf43c9992ed9ca615eef15e7e8d	common_voice_es_22037736.mp3	uno	2	0				es	Singleword Benchmark
3489df730d11aaa1fe7706885e2f37201771e76f3dc7e39facac584be13c3ccb6505ea6bdea4bcd333a5726230d790dc94850cf43c9992ed9ca615eef15e7e8d	common_voice_es_22037737.mp3	no	3	0				es	Singleword Benchmark
34f7b2da7510297b553f5d69eb1aaa190708fce7367df87adcb9328efbe94618a8d9968fc501c96e7cce17be8280acdf6928a04636dd3433e49d03e1ae998841	common_voice_es_21999087.mp3	uno	3	1				es	Singleword Benchmark
34f7b2da7510297b553f5d69eb1aaa190708fce7367df87adcb9328efbe94618a8d9968fc501c96e7cce17be8280acdf6928a04636dd3433e49d03e1ae998841	common_voice_es_21999088.mp3	sí	2	0				es	Singleword Benchmark
34f7b2da7510297b553f5d69eb1aaa190708fce7367df87adcb9328efbe94618a8d9968fc501c96e7cce17be8280acdf6928a04636dd3433e49d03e1ae998841	common_voice_es_21999089.mp3	cinco	2	1				es	Singleword Benchmark
34f7b2da7510297b553f5d69eb1aaa190708fce7367df87adcb9328efbe94618a8d9968fc501c96e7cce17be8280acdf6928a04636dd3433e49d03e1ae998841	common_voice_es_21999091.mp3	nueve	7	5				es	Singleword Benchmark
34f7b2da7510297b553f5d69eb1aaa190708fce7367df87adcb9328efbe94618a8d9968fc501c96e7cce17be8280acdf6928a04636dd3433e49d03e1ae998841	common_voice_es_21999096.mp3	Hey	3	0				es	Singleword Benchmark
3535a0008405427669323c88c1a62d1f72ba5fa8da090bc90a9af3014e9d4a9c350d44b079fd91ecd6d575a2265cf3e205d32e0b2aa93f0684461acff3c6d5fd	common_voice_es_21988933.mp3	cuatro	2	0				es	Singleword Benchmark
3535a0008405427669323c88c1a62d1f72ba5fa8da090bc90a9af3014e9d4a9c350d44b079fd91ecd6d575a2265cf3e205d32e0b2aa93f0684461acff3c6d5fd	common_voice_es_21988937.mp3	dos	5	0				es	Singleword Benchmark
3535a0008405427669323c88c1a62d1f72ba5fa8da090bc90a9af3014e9d4a9c350d44b079fd91ecd6d575a2265cf3e205d32e0b2aa93f0684461acff3c6d5fd	common_voice_es_21988940.mp3	seis	3	0				es	Singleword Benchmark
3535a0008405427669323c88c1a62d1f72ba5fa8da090bc90a9af3014e9d4a9c350d44b079fd91ecd6d575a2265cf3e205d32e0b2aa93f0684461acff3c6d5fd	common_voice_es_21988942.mp3	no	5	1				es	Singleword Benchmark
3535a0008405427669323c88c1a62d1f72ba5fa8da090bc90a9af3014e9d4a9c350d44b079fd91ecd6d575a2265cf3e205d32e0b2aa93f0684461acff3c6d5fd	common_voice_es_21988945.mp3	siete	4	1				es	Singleword Benchmark
3587ea2ca17f90066d77e55e09f884de8543fad0fcb0d020e3774e593c8c66d6f5bdd40482e93ba6d1c64b1c4fb9b8df67043bfc1eb752afd8c5dd76d154992b	common_voice_es_21950231.mp3	dos	5	0				es	Singleword Benchmark
3587ea2ca17f90066d77e55e09f884de8543fad0fcb0d020e3774e593c8c66d6f5bdd40482e93ba6d1c64b1c4fb9b8df67043bfc1eb752afd8c5dd76d154992b	common_voice_es_21950233.mp3	seis	4	1				es	Singleword Benchmark
3587ea2ca17f90066d77e55e09f884de8543fad0fcb0d020e3774e593c8c66d6f5bdd40482e93ba6d1c64b1c4fb9b8df67043bfc1eb752afd8c5dd76d154992b	common_voice_es_21950235.mp3	uno	7	4				es	Singleword Benchmark
3587ea2ca17f90066d77e55e09f884de8543fad0fcb0d020e3774e593c8c66d6f5bdd40482e93ba6d1c64b1c4fb9b8df67043bfc1eb752afd8c5dd76d154992b	common_voice_es_21950237.mp3	tres	6	1				es	Singleword Benchmark
3587ea2ca17f90066d77e55e09f884de8543fad0fcb0d020e3774e593c8c66d6f5bdd40482e93ba6d1c64b1c4fb9b8df67043bfc1eb752afd8c5dd76d154992b	common_voice_es_21950239.mp3	Hey	11	7				es	Singleword Benchmark
362bb3ad8f8fa2d841456eb2cbae8f2f86a2c1b6674ee749d0b3df88c189e374c94cb7876fdcf7307080d66358867a061f8c55879b4febf8eeb23e73091ceaeb	common_voice_es_21987754.mp3	dos	4	1				es	Singleword Benchmark
362bb3ad8f8fa2d841456eb2cbae8f2f86a2c1b6674ee749d0b3df88c189e374c94cb7876fdcf7307080d66358867a061f8c55879b4febf8eeb23e73091ceaeb	common_voice_es_21987758.mp3	cuatro	4	2				es	Singleword Benchmark
362bb3ad8f8fa2d841456eb2cbae8f2f86a2c1b6674ee749d0b3df88c189e374c94cb7876fdcf7307080d66358867a061f8c55879b4febf8eeb23e73091ceaeb	common_voice_es_21987762.mp3	tres	4	3				es	Singleword Benchmark
362bb3ad8f8fa2d841456eb2cbae8f2f86a2c1b6674ee749d0b3df88c189e374c94cb7876fdcf7307080d66358867a061f8c55879b4febf8eeb23e73091ceaeb	common_voice_es_21987766.mp3	siete	3	1				es	Singleword Benchmark
362bb3ad8f8fa2d841456eb2cbae8f2f86a2c1b6674ee749d0b3df88c189e374c94cb7876fdcf7307080d66358867a061f8c55879b4febf8eeb23e73091ceaeb	common_voice_es_21987771.mp3	cinco	5	0				es	Singleword Benchmark
369b04e02e5764bf207c9ddefeb583af6768c67c3e5464f77caf508356b6be34f2118ab79ef22adb093cac33c5e1d4a3fb3b36d468bed67d0e3017bb02f5535f	common_voice_es_21984243.mp3	uno	4	2				es	Singleword Benchmark
369b04e02e5764bf207c9ddefeb583af6768c67c3e5464f77caf508356b6be34f2118ab79ef22adb093cac33c5e1d4a3fb3b36d468bed67d0e3017bb02f5535f	common_voice_es_21984245.mp3	no	2	0				es	Singleword Benchmark
369b04e02e5764bf207c9ddefeb583af6768c67c3e5464f77caf508356b6be34f2118ab79ef22adb093cac33c5e1d4a3fb3b36d468bed67d0e3017bb02f5535f	common_voice_es_21984247.mp3	cinco	10	5				es	Singleword Benchmark
369b04e02e5764bf207c9ddefeb583af6768c67c3e5464f77caf508356b6be34f2118ab79ef22adb093cac33c5e1d4a3fb3b36d468bed67d0e3017bb02f5535f	common_voice_es_21984249.mp3	sí	6	0				es	Singleword Benchmark
369b04e02e5764bf207c9ddefeb583af6768c67c3e5464f77caf508356b6be34f2118ab79ef22adb093cac33c5e1d4a3fb3b36d468bed67d0e3017bb02f5535f	common_voice_es_21984251.mp3	seis	2	1				es	Singleword Benchmark
36bfa1616609945d9d9bca58e6e2d4623de2c13aca0973d1e567b08b1972bb560f5febfb94ce7fb96101033e7cebb49878538a8df7010cbd97d34a2f29655b4e	common_voice_es_22034912.mp3	uno	2	0				es	Singleword Benchmark
36bfa1616609945d9d9bca58e6e2d4623de2c13aca0973d1e567b08b1972bb560f5febfb94ce7fb96101033e7cebb49878538a8df7010cbd97d34a2f29655b4e	common_voice_es_22034917.mp3	nueve	2	1				es	Singleword Benchmark
36bfa1616609945d9d9bca58e6e2d4623de2c13aca0973d1e567b08b1972bb560f5febfb94ce7fb96101033e7cebb49878538a8df7010cbd97d34a2f29655b4e	common_voice_es_22034922.mp3	tres	2	0				es	Singleword Benchmark
36bfa1616609945d9d9bca58e6e2d4623de2c13aca0973d1e567b08b1972bb560f5febfb94ce7fb96101033e7cebb49878538a8df7010cbd97d34a2f29655b4e	common_voice_es_22034927.mp3	cuatro	2	0				es	Singleword Benchmark
36bfa1616609945d9d9bca58e6e2d4623de2c13aca0973d1e567b08b1972bb560f5febfb94ce7fb96101033e7cebb49878538a8df7010cbd97d34a2f29655b4e	common_voice_es_22034930.mp3	seis	2	0				es	Singleword Benchmark
36db514bad6681f9d0637f583648de06c1b7b096c7a2bbe8c8b3ed7be492bea91404ed4f24a981da0c520fd309b55f5f4905621f027701f26ccc0d7154ea84ce	common_voice_es_21953880.mp3	cinco	5	1				es	Singleword Benchmark
36db514bad6681f9d0637f583648de06c1b7b096c7a2bbe8c8b3ed7be492bea91404ed4f24a981da0c520fd309b55f5f4905621f027701f26ccc0d7154ea84ce	common_voice_es_21953882.mp3	cero	4	1				es	Singleword Benchmark
36db514bad6681f9d0637f583648de06c1b7b096c7a2bbe8c8b3ed7be492bea91404ed4f24a981da0c520fd309b55f5f4905621f027701f26ccc0d7154ea84ce	common_voice_es_21953883.mp3	no	5	0				es	Singleword Benchmark
36db514bad6681f9d0637f583648de06c1b7b096c7a2bbe8c8b3ed7be492bea91404ed4f24a981da0c520fd309b55f5f4905621f027701f26ccc0d7154ea84ce	common_voice_es_21953884.mp3	Hey	4	2				es	Singleword Benchmark
36db514bad6681f9d0637f583648de06c1b7b096c7a2bbe8c8b3ed7be492bea91404ed4f24a981da0c520fd309b55f5f4905621f027701f26ccc0d7154ea84ce	common_voice_es_21953886.mp3	dos	3	1				es	Singleword Benchmark
36e91e08d8a9b44c4842eef313a46ddadbc197f32f2b11749bcf70a3b7d1eab84283f82159515f7da7f608cd71c372f1bff1afb2c660fbbec719241dd51dc0b3	common_voice_es_21964909.mp3	cero	3	1				es	Singleword Benchmark
36e91e08d8a9b44c4842eef313a46ddadbc197f32f2b11749bcf70a3b7d1eab84283f82159515f7da7f608cd71c372f1bff1afb2c660fbbec719241dd51dc0b3	common_voice_es_21964912.mp3	no	3	2				es	Singleword Benchmark
36e91e08d8a9b44c4842eef313a46ddadbc197f32f2b11749bcf70a3b7d1eab84283f82159515f7da7f608cd71c372f1bff1afb2c660fbbec719241dd51dc0b3	common_voice_es_21964914.mp3	siete	3	0				es	Singleword Benchmark
36e91e08d8a9b44c4842eef313a46ddadbc197f32f2b11749bcf70a3b7d1eab84283f82159515f7da7f608cd71c372f1bff1afb2c660fbbec719241dd51dc0b3	common_voice_es_21964916.mp3	ocho	4	0				es	Singleword Benchmark
36e91e08d8a9b44c4842eef313a46ddadbc197f32f2b11749bcf70a3b7d1eab84283f82159515f7da7f608cd71c372f1bff1afb2c660fbbec719241dd51dc0b3	common_voice_es_21964917.mp3	nueve	2	0				es	Singleword Benchmark
374a26c9adc8ae53265285c439227f329bf767c16f37d69c8c71f2efc80f7429e353ce4a9e412dce8ed834f3def0369c3459adbca2b26d7964091e99c6101eb2	common_voice_es_22026017.mp3	cuatro	2	0				es	Singleword Benchmark
374a26c9adc8ae53265285c439227f329bf767c16f37d69c8c71f2efc80f7429e353ce4a9e412dce8ed834f3def0369c3459adbca2b26d7964091e99c6101eb2	common_voice_es_22026018.mp3	seis	2	1				es	Singleword Benchmark
374a26c9adc8ae53265285c439227f329bf767c16f37d69c8c71f2efc80f7429e353ce4a9e412dce8ed834f3def0369c3459adbca2b26d7964091e99c6101eb2	common_voice_es_22026019.mp3	cinco	3	0				es	Singleword Benchmark
374a26c9adc8ae53265285c439227f329bf767c16f37d69c8c71f2efc80f7429e353ce4a9e412dce8ed834f3def0369c3459adbca2b26d7964091e99c6101eb2	common_voice_es_22026020.mp3	uno	2	0				es	Singleword Benchmark
374a26c9adc8ae53265285c439227f329bf767c16f37d69c8c71f2efc80f7429e353ce4a9e412dce8ed834f3def0369c3459adbca2b26d7964091e99c6101eb2	common_voice_es_22026022.mp3	Hey	2	1				es	Singleword Benchmark
37a3068dc34c58cd02af7e5c693a3e7e55bb6b4629645feb04db9d4bda85c4360c0be624710082e62bf6dfab1e7a52d25e98f621e181441f2733ab60709dae02	common_voice_es_22030136.mp3	seis	2	0				es	Singleword Benchmark
37a3068dc34c58cd02af7e5c693a3e7e55bb6b4629645feb04db9d4bda85c4360c0be624710082e62bf6dfab1e7a52d25e98f621e181441f2733ab60709dae02	common_voice_es_22030138.mp3	ocho	2	0				es	Singleword Benchmark
37a3068dc34c58cd02af7e5c693a3e7e55bb6b4629645feb04db9d4bda85c4360c0be624710082e62bf6dfab1e7a52d25e98f621e181441f2733ab60709dae02	common_voice_es_22030140.mp3	cero	2	1				es	Singleword Benchmark
37a3068dc34c58cd02af7e5c693a3e7e55bb6b4629645feb04db9d4bda85c4360c0be624710082e62bf6dfab1e7a52d25e98f621e181441f2733ab60709dae02	common_voice_es_22030143.mp3	Hey	2	0				es	Singleword Benchmark
37a3068dc34c58cd02af7e5c693a3e7e55bb6b4629645feb04db9d4bda85c4360c0be624710082e62bf6dfab1e7a52d25e98f621e181441f2733ab60709dae02	common_voice_es_22030146.mp3	uno	2	0				es	Singleword Benchmark
37e91094ee90cb6e911838261327762cf611a038501a0bdc46428e51c2754f37c470416ac40ae8b54d187b3c23c7540b4caa03d9c799d90f5cbcf7e33b9a5560	common_voice_es_22035860.mp3	no	2	0				es	Singleword Benchmark
37e91094ee90cb6e911838261327762cf611a038501a0bdc46428e51c2754f37c470416ac40ae8b54d187b3c23c7540b4caa03d9c799d90f5cbcf7e33b9a5560	common_voice_es_22035861.mp3	siete	3	0				es	Singleword Benchmark
37e91094ee90cb6e911838261327762cf611a038501a0bdc46428e51c2754f37c470416ac40ae8b54d187b3c23c7540b4caa03d9c799d90f5cbcf7e33b9a5560	common_voice_es_22035862.mp3	uno	2	1				es	Singleword Benchmark
37e91094ee90cb6e911838261327762cf611a038501a0bdc46428e51c2754f37c470416ac40ae8b54d187b3c23c7540b4caa03d9c799d90f5cbcf7e33b9a5560	common_voice_es_22035863.mp3	ocho	2	1				es	Singleword Benchmark
37e91094ee90cb6e911838261327762cf611a038501a0bdc46428e51c2754f37c470416ac40ae8b54d187b3c23c7540b4caa03d9c799d90f5cbcf7e33b9a5560	common_voice_es_22035864.mp3	dos	2	0				es	Singleword Benchmark
3817ae65d71fd0f8d2a308891c6e3c011e6863de00414389e3349d933b79371bf7234fbd2f6ad29f72c26f72ce17ca7a7bed769b7003d0eae84fd25c9a7073a1	common_voice_es_21968333.mp3	seis	5	3	twenties	male	andino	es	Singleword Benchmark
3817ae65d71fd0f8d2a308891c6e3c011e6863de00414389e3349d933b79371bf7234fbd2f6ad29f72c26f72ce17ca7a7bed769b7003d0eae84fd25c9a7073a1	common_voice_es_21968335.mp3	Hey	5	0	twenties	male	andino	es	Singleword Benchmark
3817ae65d71fd0f8d2a308891c6e3c011e6863de00414389e3349d933b79371bf7234fbd2f6ad29f72c26f72ce17ca7a7bed769b7003d0eae84fd25c9a7073a1	common_voice_es_21968336.mp3	cuatro	2	0	twenties	male	andino	es	Singleword Benchmark
3817ae65d71fd0f8d2a308891c6e3c011e6863de00414389e3349d933b79371bf7234fbd2f6ad29f72c26f72ce17ca7a7bed769b7003d0eae84fd25c9a7073a1	common_voice_es_21968337.mp3	nueve	3	1	twenties	male	andino	es	Singleword Benchmark
3817ae65d71fd0f8d2a308891c6e3c011e6863de00414389e3349d933b79371bf7234fbd2f6ad29f72c26f72ce17ca7a7bed769b7003d0eae84fd25c9a7073a1	common_voice_es_21968338.mp3	uno	8	2	twenties	male	andino	es	Singleword Benchmark
38d1a2a622082ae15045e87c00ee203e3f8a58e8a22b9553540f526892fcadfbfcc446328fd0178b0f6c988f8c9f6617901488935776724f605eeab0b375bfdd	common_voice_es_22040030.mp3	uno	2	0				es	Singleword Benchmark
38d1a2a622082ae15045e87c00ee203e3f8a58e8a22b9553540f526892fcadfbfcc446328fd0178b0f6c988f8c9f6617901488935776724f605eeab0b375bfdd	common_voice_es_22040032.mp3	dos	2	0				es	Singleword Benchmark
38d1a2a622082ae15045e87c00ee203e3f8a58e8a22b9553540f526892fcadfbfcc446328fd0178b0f6c988f8c9f6617901488935776724f605eeab0b375bfdd	common_voice_es_22040033.mp3	cuatro	2	0				es	Singleword Benchmark
38d1a2a622082ae15045e87c00ee203e3f8a58e8a22b9553540f526892fcadfbfcc446328fd0178b0f6c988f8c9f6617901488935776724f605eeab0b375bfdd	common_voice_es_22040035.mp3	nueve	2	0				es	Singleword Benchmark
38d1a2a622082ae15045e87c00ee203e3f8a58e8a22b9553540f526892fcadfbfcc446328fd0178b0f6c988f8c9f6617901488935776724f605eeab0b375bfdd	common_voice_es_22040038.mp3	siete	2	1				es	Singleword Benchmark
39459d0db7f4c146f610cd138362c1a61da9b1c2a7fd913471ab95cfb4b420f531276935d810d83d4cd2f1d90268dd4acc78ddfe9f34fb85b82bc98b5496ea8e	common_voice_es_21962808.mp3	no	3	1				es	Singleword Benchmark
