client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444843.mp3	sí	2	0				ca	Singleword Benchmark
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444845.mp3	no	2	0				ca	Singleword Benchmark
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444847.mp3	cinc	2	0				ca	Singleword Benchmark
ddf4fdaaf5684bbb110cf92b22c062a0b36f48397da819c927a3fa910cde23a00dee5101cab20d6b1d6779e739d7dfd714caf9c9809bdb85e470331d85716597	common_voice_ca_22444849.mp3	tres	2	0				ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916688.mp3	dos	2	0	twenties	female	central	ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916689.mp3	nou	2	0	twenties	female	central	ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916690.mp3	u	2	0	twenties	female	central	ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916691.mp3	sí	2	1	twenties	female	central	ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916692.mp3	sis	2	0	twenties	female	central	ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916713.mp3	no	2	0	twenties	female	central	ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916714.mp3	Ei	2	0	twenties	female	central	ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916715.mp3	vuit	2	0	twenties	female	central	ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916716.mp3	tres	2	0	twenties	female	central	ca	Singleword Benchmark
e789833630a9ac1f075a79f3b6f436a00c08e4d0e9bdcf65b0cf66144132d4838813a83d27e922ee226cd316e93010682a6419307a896b85272e7e15cc405c6d	common_voice_ca_21916717.mp3	Firefox	2	0	twenties	female	central	ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246715.mp3	sí	2	0				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246720.mp3	nou	2	0				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246721.mp3	cinc	2	1				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246730.mp3	set	2	0				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246733.mp3	vuit	2	0				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246749.mp3	tres	2	0				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246752.mp3	Ei	2	0				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246759.mp3	zero	2	0				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246762.mp3	quatre	2	0				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246763.mp3	sis	2	0				ca	Singleword Benchmark
42fdb901eec1f1fb687b73e8f98dcb43c2784823f009ee5a2cef27b6bed8822e7a375ad7b6529696d15ca8df7340dc26a56088c97f1f55769a29ceebe9ed3f3d	common_voice_ca_22246829.mp3	dos	2	0				ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455056.mp3	vuit	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455057.mp3	cinc	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455058.mp3	set	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455065.mp3	Ei	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455066.mp3	no	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455067.mp3	tres	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455068.mp3	dos	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455069.mp3	u	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455085.mp3	zero	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455086.mp3	nou	2	0	teens	female	central	ca	Singleword Benchmark
855dac4eeaedadbd23b9af3c41e7ca8dfecdb54393209a6339342cf51d1839e66557a8adb20687fa7e5dcb1fd80f66d35cf56e93242f2ce072666e0abf3d4285	common_voice_ca_22455088.mp3	sí	2	0	teens	female	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259373.mp3	vuit	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259375.mp3	sí	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259377.mp3	cinc	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259380.mp3	u	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259395.mp3	Firefox	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259396.mp3	tres	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259397.mp3	Ei	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259401.mp3	nou	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259403.mp3	sis	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259405.mp3	no	2	0	sixties	male	central	ca	Singleword Benchmark
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22259407.mp3	quatre	2	0	sixties	male	central	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996292.mp3	set	2	0	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996293.mp3	nou	2	0	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996294.mp3	quatre	2	0	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996295.mp3	Ei	2	0	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996297.mp3	dos	2	0	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996306.mp3	vuit	2	0	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996307.mp3	sis	2	0	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996309.mp3	u	2	0	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996313.mp3	no	2	0	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996315.mp3	Firefox	2	1	thirties	male	valencian	ca	Singleword Benchmark
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_21996503.mp3	cinc	2	1	thirties	male	valencian	ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916117.mp3	sis	2	1				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916118.mp3	sí	2	1				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916119.mp3	dos	2	1				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916120.mp3	set	2	0				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916127.mp3	tres	2	0				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916128.mp3	u	2	0				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916129.mp3	quatre	2	0				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916130.mp3	cinc	2	1				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916143.mp3	Firefox	2	0				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916144.mp3	nou	2	1				ca	Singleword Benchmark
b52e493e5049e86223385546f3407f5924fd75311a0a11af38423b7bb7c02c3f085fd1d9188515c7b43c59fbf168c23126456dba98dc9c0d29b7a3edee159015	common_voice_ca_21916146.mp3	Ei	2	0				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304797.mp3	tres	2	0				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304802.mp3	zero	2	1				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304803.mp3	nou	2	0				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304807.mp3	Firefox	2	1				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304808.mp3	Ei	2	0				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304814.mp3	u	2	0				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304818.mp3	no	2	0				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304826.mp3	vuit	2	1				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304841.mp3	quatre	2	0				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304842.mp3	set	2	1				ca	Singleword Benchmark
f6fadd89b7af405c18ca74a33a0158676754ebadf80b8ef29a1bbb9d43c5abc90605b617e92fb523c632fd1fb9841b35050e9aaef8182f1cd3ecb25d510adea2	common_voice_ca_22304846.mp3	sis	2	0				ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22197984.mp3	quatre	2	0	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22197986.mp3	u	2	0	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22197988.mp3	Firefox	2	1	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22197989.mp3	sí	2	0	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22197991.mp3	Ei	2	0	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22198023.mp3	cinc	2	0	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22198024.mp3	vuit	2	0	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22198029.mp3	dos	2	0	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22198032.mp3	tres	2	1	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22198112.mp3	sis	2	0	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22198113.mp3	no	2	0	thirties	female	balearic	ca	Singleword Benchmark
375c4f8ab5716847352cdfb27debd05433d5b0518261b8d8c0ba4478ed3a5f81b1322394714391e191a7cc26bbbdf62d45f2b3a97d1e13911646495fa61d5cb5	common_voice_ca_22198114.mp3	set	2	0	thirties	female	balearic	ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284798.mp3	dos	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284799.mp3	tres	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284800.mp3	no	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284801.mp3	set	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284802.mp3	cinc	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284830.mp3	Ei	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284832.mp3	sí	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284833.mp3	vuit	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284835.mp3	quatre	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284865.mp3	sis	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284866.mp3	nou	2	0				ca	Singleword Benchmark
464f41eb763c5280cc5c7dae378a2bcd4ea259aedb615cb6353a69c64019088b831052dfdf74ae81cb368af9d622bf91f150079cf3ab0a0f2451bb60f92df020	common_voice_ca_22284867.mp3	u	2	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901376.mp3	sí	3	1				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901377.mp3	u	2	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901378.mp3	dos	2	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901379.mp3	set	2	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901380.mp3	cinc	3	0				ca	Singleword Benchmark
51d9d7a62ff7dbc8e04ba18076d9a1d78415aa3da5b61f448fa87ee491082f0189ba5425aac351570e7c078917b5a97e90a8d14b7ff1da86fabe8f22e3c0f738	common_voice_ca_21901405.mp3	vuit	2	0				ca	Singleword Benchmark
